device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
16728596565,162480491261,"(0.5075796842575073, 0.5372052192687988)","(2.787554979324341, 106.79084014892578, 30.822866439819336)",1,4.9140625,1,"(-15.736978530883789, 21.756954193115234, 830.5570678710938)","(0.5213328003883362, 0.4303233325481415, 0.8619820475578308)",1,"(0.5100056529045105, 0.6022824645042419)","(3.679388999938965, 94.14541625976562, 26.2202205657959)",1,4.534942626953125,1,"(45.796077728271484, 8.831430435180664, 829.1920776367188)","(0.4159623086452484, 0.4611195921897888, 0.8610053658485413)",1,1704979358758,0.51,0.57
16728607668,162480502364,"(0.5078707337379456, 0.5327176451683044)","(2.894590139389038, 107.66282653808594, 31.140220642089844)",1,4.916595458984375,1,"(-16.488876342773438, 22.27387046813965, 830.4627075195312)","(0.522616446018219, 0.4291204512119293, 0.8618499636650085)",1,"(0.5081793069839478, 0.6062462329864502)","(3.007986307144165, 93.37519836425781, 25.939889907836914)",1,4.5427093505859375,1,"(45.17119598388672, 9.431451797485352, 829.1397094726562)","(0.4170202612876892, 0.45973190665245056, 0.860845685005188)",1,1704979358770,0.51,0.57
16728618771,162480513467,"(0.5086212158203125, 0.5292719006538391)","(3.170442581176758, 108.33241271972656, 31.383928298950195)",1,4.924407958984375,1,"(-17.198637008666992, 22.679704666137695, 829.7747192382812)","(0.5238507390022278, 0.4281347393989563, 0.8605254888534546)",1,"(0.508616030216217, 0.6026102304458618)","(3.168550491333008, 94.08169555664062, 26.197053909301758)",1,4.5519561767578125,1,"(44.54924392700195, 9.935295104980469, 828.494140625)","(0.41801998019218445, 0.45854857563972473, 0.8595010042190552)",1,1704979358808,0.51,0.57
16728629874,162480524570,"(0.5108228921890259, 0.5423449277877808)","(3.979839563369751, 105.79214477539062, 30.45929527282715)",1,4.950592041015625,1,"(-17.855485916137695, 23.0401668548584, 829.2142333984375)","(0.5249922871589661, 0.42726051807403564, 0.8594529032707214)",1,"(0.5103839635848999, 0.6035524606704712)","(3.8184661865234375, 93.89861297607422, 26.13041877746582)",1,4.581787109375,1,"(43.98534393310547, 10.394981384277344, 827.9728393554688)","(0.41893360018730164, 0.45746931433677673, 0.8584110140800476)",1,1704979358809,0.51,0.57
16728640977,162480535674,"(0.5076289176940918, 0.5418426394462585)","(2.8056557178497314, 105.88977813720703, 30.494827270507812)",1,4.9527435302734375,1,"(-18.705181121826172, 23.480905532836914, 828.9908447265625)","(0.5264524221420288, 0.4262191951274872, 0.8590684533119202)",1,"(0.5128470659255981, 0.5943022966384888)","(4.7239603996276855, 95.69605255126953, 26.784618377685547)",1,4.586944580078125,1,"(43.26362609863281, 10.94476318359375, 827.801025390625)","(0.4201497733592987, 0.45618897676467896, 0.8580062389373779)",1,1704979358809,0.51,0.57
16728652080,162480546777,"(0.5027205944061279, 0.5401771068572998)","(1.0012537240982056, 106.2134017944336, 30.61262321472168)",1,4.9552764892578125,1,"(-19.518980026245117, 23.804182052612305, 828.03125)","(0.5278830528259277, 0.4253982603549957, 0.8572065234184265)",1,"(0.5092460513114929, 0.5967843532562256)","(3.400137186050415, 95.21377563476562, 26.60907554626465)",1,4.6048431396484375,1,"(42.52293014526367, 11.395933151245117, 826.8947143554688)","(0.4213356673717499, 0.4551113545894623, 0.8561316132545471)",1,1704979358814,0.51,0.57
16728663183,162480557880,"(0.43133193254470825, 0.5370786190032959)","(-25.242538452148438, 106.81548309326172, 30.831754684448242)",1,5.020477294921875,1,"(-20.057615280151367, 23.941957473754883, 826.9706420898438)","(0.5288505554199219, 0.4250001907348633, 0.8551204800605774)",1,"(0.45299243927001953, 0.5987731218338013)","(-17.27971839904785, 94.82731628417969, 26.468442916870117)",1,4.6456146240234375,1,"(41.922977447509766, 11.686663627624512, 825.8766479492188)","(0.4222744107246399, 0.4543994665145874, 0.8540451526641846)",1,1704979358828,0.44,0.57
16728674286,162480568983,"(0.41716471314430237, 0.5402435660362244)","(-30.450651168823242, 106.20046997070312, 30.607927322387695)",1,5.0319366455078125,1,"(-20.693330764770508, 22.316991806030273, 827.0016479492188)","(0.529968798160553, 0.42871832847595215, 0.8551229238510132)",1,"(0.437938928604126, 0.6018838882446289)","(-22.813661575317383, 94.22283172607422, 26.248443603515625)",1,4.6502685546875,1,"(41.38621139526367, 10.225698471069336, 825.9771118164062)","(0.4232318103313446, 0.45774805545806885, 0.8541530966758728)",1,1704979358835,0.43,0.57
16728685390,162480580087,"(0.32764020562171936, 0.5754416584968567)","(-63.36153030395508, 99.3609619140625, 28.118549346923828)",1,5.0244293212890625,1,"(-22.893070220947266, 24.14902114868164, 826.1600341796875)","(0.5337658524513245, 0.42441028356552124, 0.8536598086357117)",1,"(0.3404461443424225, 0.6311532855033875)","(-58.65382766723633, 88.53536224365234, 24.178382873535156)",1,4.649169921875,1,"(39.47221755981445, 12.098949432373047, 825.2613525390625)","(0.42644035816192627, 0.45338019728660583, 0.8525868058204651)",1,1704979358847,0.33,0.6
16728696493,162480591190,"(0.09411463886499405, 0.681797206401825)","(-149.20986938476562, 78.69448852539062, 20.59663200378418)",1,4.993896484375,1,"(-24.30268669128418, 24.342666625976562, 825.0531005859375)","(0.5362470746040344, 0.42385992407798767, 0.851539671421051)",1,"(0.10536161810159683, 0.7098670601844788)","(-145.0752716064453, 73.24011993408203, 18.611305236816406)",1,4.67083740234375,1,"(38.201717376708984, 12.317119598388672, 824.2517700195312)","(0.4285469949245453, 0.4528179168701172, 0.8504570126533508)",1,1704979358858,0.1,0.7
16728707596,162480602293,"(0.09075149148702621, 0.6806390285491943)","(-150.4462127685547, 78.9195556640625, 20.678529739379883)",1,4.9949951171875,1,"(-25.52943229675293, 25.082977294921875, 824.1489868164062)","(0.5383997559547424, 0.42206695675849915, 0.8498514294624329)",1,"(0.10183483362197876, 0.7132952213287354)","(-146.37176513671875, 72.57396697998047, 18.368850708007812)",1,4.6629486083984375,1,"(36.99411392211914, 13.336957931518555, 823.4335327148438)","(0.4305519759654999, 0.4504144489765167, 0.8487440347671509)",1,1704979358870,0.1,0.7
16728718699,162480613396,"(0.0890115424990654, 0.6791346669197083)","(-151.08583068847656, 79.21184539794922, 20.78491973876953)",1,5.0009765625,1,"(-26.69603157043457, 25.574214935302734, 823.9857788085938)","(0.5404159426689148, 0.4208991229534149, 0.8496294021606445)",1,"(0.09622889012098312, 0.7131506204605103)","(-148.4326171875, 72.60208129882812, 18.379077911376953)",1,4.66632080078125,1,"(35.996578216552734, 14.04598331451416, 823.3488159179688)","(0.432258278131485, 0.4487558901309967, 0.8485100269317627)",1,1704979358881,0.09,0.7
16728729802,162480624499,"(0.09111025929450989, 0.6677338480949402)","(-150.31431579589844, 81.42720031738281, 21.591161727905273)",1,4.983184814453125,1,"(-27.53357696533203, 25.86358070373535, 823.4349365234375)","(0.5418897271156311, 0.42017459869384766, 0.8486020565032959)",1,"(0.09343045204877853, 0.7134854793548584)","(-149.46139526367188, 72.5370101928711, 18.35541343688965)",1,4.67572021484375,1,"(35.27268600463867, 14.544697761535645, 822.8565673828125)","(0.4334648847579956, 0.44757139682769775, 0.8474813103675842)",1,1704979358892,0.09,0.69
16728740905,162480635603,"(0.0953792929649353, 0.6680267453193665)","(-148.74496459960938, 81.37030792236328, 21.57044792175293)",1,4.9792633056640625,1,"(-28.614974975585938, 26.276145935058594, 822.6751708984375)","(0.5437978506088257, 0.4191441833972931, 0.8471838235855103)",1,"(0.09222766757011414, 0.7121688723564148)","(-149.90354919433594, 72.7928237915039, 18.448537826538086)",1,4.690521240234375,1,"(34.281158447265625, 15.161725997924805, 822.1739501953125)","(0.43512052297592163, 0.44609880447387695, 0.8460559248924255)",1,1704979358904,0.09,0.69
16728752008,162480646706,"(0.09952868521213531, 0.6710103750228882)","(-147.21957397460938, 80.79054260253906, 21.359416961669922)",1,4.9895477294921875,1,"(-29.567657470703125, 26.645692825317383, 822.6085205078125)","(0.5454444885253906, 0.41826629638671875, 0.8471417427062988)",1,"(0.09435714781284332, 0.7170481085777283)","(-149.1207275390625, 71.84473419189453, 18.10345458984375)",1,4.6921844482421875,1,"(33.47560501098633, 15.724729537963867, 822.1734619140625)","(0.43650588393211365, 0.4447820484638214, 0.8460097908973694)",1,1704979358914,0.1,0.69
16728763111,162480657809,"(0.10254006832838058, 0.6759095788002014)","(-146.11251831054688, 79.83856201171875, 21.01298713684082)",1,5.00750732421875,1,"(-30.2464599609375, 26.914226531982422, 821.5831909179688)","(0.5466796159744263, 0.41755399107933044, 0.8451604247093201)",1,"(0.09340451657772064, 0.7160151600837708)","(-149.47091674804688, 72.04546356201172, 18.17648696899414)",1,4.702667236328125,1,"(32.86009216308594, 16.182052612304688, 821.1976928710938)","(0.4374960958957672, 0.44366976618766785, 0.8440282940864563)",1,1704979358925,0.1,0.7
16728774215,162480668913,"(0.09796028584241867, 0.6742025017738342)","(-147.796142578125, 80.17025756835938, 21.13372230529785)",1,5.0261993408203125,1,"(-31.12617301940918, 27.275314331054688, 820.6856689453125)","(0.5482565760612488, 0.41663143038749695, 0.8434569239616394)",1,"(0.09392336010932922, 0.7206090688705444)","(-149.28018188476562, 71.15279388427734, 17.8515682220459)",1,4.69366455078125,1,"(32.04158401489258, 16.728824615478516, 820.36474609375)","(0.43884918093681335, 0.4423501193523407, 0.8423213958740234)",1,1704979358961,0.1,0.7
16728785318,162480680016,"(0.09738603979349136, 0.6748965382575989)","(-148.00723266601562, 80.03538513183594, 21.08464241027832)",1,5.012542724609375,1,"(-31.91843605041504, 27.581531524658203, 820.6446533203125)","(0.5496286153793335, 0.41590312123298645, 0.8434563279151917)",1,"(0.09412925690412521, 0.7161238789558411)","(-149.2045135498047, 72.02435302734375, 18.168792724609375)",1,4.696746826171875,1,"(31.386497497558594, 17.203750610351562, 820.379638671875)","(0.4399789869785309, 0.4412381649017334, 0.8423202037811279)",1,1704979358962,0.1,0.7
16728796421,162480691119,"(0.09654423594474792, 0.665451169013977)","(-148.3166961669922, 81.87076568603516, 21.75261116027832)",1,5.0108642578125,1,"(-32.437564849853516, 27.75798988342285, 819.662353515625)","(0.5505931377410889, 0.415406197309494, 0.841546893119812)",1,"(0.1006477028131485, 0.7098168134689331)","(-146.80821228027344, 73.24990844726562, 18.61487579345703)",1,4.699951171875,1,"(30.91774559020996, 17.55106544494629, 819.4368896484375)","(0.44072461128234863, 0.44037872552871704, 0.8404155373573303)",1,1704979358962,0.1,0.69
16728807524,162480702222,"(0.09849398583173752, 0.6652477383613586)","(-147.59994506835938, 81.91030883789062, 21.767013549804688)",1,4.9967041015625,1,"(-33.20320129394531, 28.04087257385254, 818.85400390625)","(0.5519747734069824, 0.41467002034187317, 0.8400129675865173)",1,"(0.09574074298143387, 0.703088641166687)","(-148.61209106445312, 74.55726623535156, 19.090726852416992)",1,4.713714599609375,1,"(30.219324111938477, 17.994976043701172, 818.685546875)","(0.44188204407691956, 0.4392980635166168, 0.8388813734054565)",1,1704979358970,0.1,0.68
16728818627,162480713325,"(0.09750363975763321, 0.6681315302848816)","(-147.96401977539062, 81.3499526977539, 21.56304931640625)",1,4.999847412109375,1,"(-33.859432220458984, 28.263669967651367, 818.6263427734375)","(0.5531282424926758, 0.414121150970459, 0.839627206325531)",1,"(0.09320811182260513, 0.7072020173072815)","(-149.54310607910156, 73.7579574584961, 18.79981803894043)",1,4.716766357421875,1,"(29.668663024902344, 18.368515014648438, 818.5059814453125)","(0.4428219199180603, 0.438411146402359, 0.8384988903999329)",1,1704979358981,0.1,0.69
16728829730,162480724428,"(0.0996619313955307, 0.6816974878311157)","(-147.17059326171875, 78.71389770507812, 20.603591918945312)",1,4.992919921875,1,"(-34.30442810058594, 28.409561157226562, 817.6619873046875)","(0.5539695024490356, 0.4136948585510254, 0.8377485275268555)",1,"(0.08633971959352493, 0.7071026563644409)","(-152.06805419921875, 73.77726745605469, 18.80687141418457)",1,4.707000732421875,1,"(29.272743225097656, 18.657739639282227, 817.5760498046875)","(0.44344744086265564, 0.4376835525035858, 0.836625337600708)",1,1704979358993,0.09,0.69
16728840833,162480735532,"(0.09590183943510056, 0.6799499988555908)","(-148.5528564453125, 79.05345153808594, 20.727174758911133)",1,4.9944305419921875,1,"(-34.93488311767578, 28.639087677001953, 816.88671875)","(0.5551207065582275, 0.4130847454071045, 0.8362696766853333)",1,"(0.08741407841444016, 0.7142078280448914)","(-151.67312622070312, 72.39665222167969, 18.304353713989258)",1,4.6926422119140625,1,"(28.69660186767578, 19.02333641052246, 816.848876953125)","(0.44439974427223206, 0.4367837905883789, 0.8351482152938843)",1,1704979359004,0.09,0.7
16728851936,162480746635,"(0.09720150381326675, 0.6778581738471985)","(-148.0750732421875, 79.45991516113281, 20.875133514404297)",1,4.9966278076171875,1,"(-35.4439697265625, 28.81723976135254, 816.7515258789062)","(0.556015133857727, 0.4126487076282501, 0.8360559344291687)",1,"(0.08797737956047058, 0.7155344486236572)","(-151.46604919433594, 72.13886260986328, 18.21054458618164)",1,4.68426513671875,1,"(28.287342071533203, 19.313993453979492, 816.7506713867188)","(0.44510218501091003, 0.43609434366226196, 0.8349371552467346)",1,1704979359014,0.09,0.7
16728863040,162480757739,"(0.09180860966444016, 0.6717011332511902)","(-150.05760192871094, 80.65631866455078, 21.310638427734375)",1,4.9958343505859375,1,"(-35.69818878173828, 28.93332290649414, 815.3927612304688)","(0.5565592646598816, 0.41226017475128174, 0.8333730697631836)",1,"(0.09158148616552353, 0.7270364165306091)","(-150.14111328125, 69.90383911132812, 17.397075653076172)",1,4.6811370849609375,1,"(28.027725219726562, 19.53669548034668, 815.4133911132812)","(0.4454703629016876, 0.43549779057502747, 0.8322576880455017)",1,1704979359026,0.09,0.7
16728874143,162480768842,"(0.09177138656377792, 0.6749141216278076)","(-150.0712890625, 80.031982421875, 21.08339500427246)",1,4.9996185302734375,1,"(-36.05799102783203, 29.108640670776367, 814.352294921875)","(0.5572643876075745, 0.4117567837238312, 0.8313395977020264)",1,"(0.09423872083425522, 0.7200950980186462)","(-149.1642608642578, 71.25263977050781, 17.88799476623535)",1,4.684417724609375,1,"(27.681373596191406, 19.79970932006836, 814.4010009765625)","(0.44601017236709595, 0.43482163548469543, 0.8302236199378967)",1,1704979359037,0.09,0.7
16728885246,162480779945,"(0.08959168940782547, 0.6739540100097656)","(-150.87258911132812, 80.21855926513672, 21.151283264160156)",1,5.00201416015625,1,"(-36.30280303955078, 29.29631233215332, 814.9134521484375)","(0.5576459765434265, 0.4113616645336151, 0.8324950933456421)",1,"(0.09449360519647598, 0.7194072008132935)","(-149.07054138183594, 71.38631439208984, 17.936622619628906)",1,4.68658447265625,1,"(27.557397842407227, 20.0411434173584, 814.9765625)","(0.4462571442127228, 0.434288889169693, 0.8313772082328796)",1,1704979359048,0.09,0.7
16728896349,162480791048,"(0.08871681988239288, 0.6675419211387634)","(-151.1942138671875, 81.46452331542969, 21.604738235473633)",1,4.9900665283203125,1,"(-36.15309524536133, 29.339431762695312, 813.1923217773438)","(0.5575165152549744, 0.41111814975738525, 0.8290483355522156)",1,"(0.09090234339237213, 0.7170514464378357)","(-150.39076232910156, 71.8440933227539, 18.103178024291992)",1,4.675262451171875,1,"(27.666805267333984, 20.133527755737305, 813.2457885742188)","(0.445961058139801, 0.43397754430770874, 0.8279305696487427)",1,1704979359059,0.09,0.69
16728907452,162480802151,"(0.09007706493139267, 0.6673845648765564)","(-150.69415283203125, 81.49510955810547, 21.615877151489258)",1,4.97344970703125,1,"(-36.033790588378906, 29.397235870361328, 811.88330078125)","(0.5574077367782593, 0.4108738899230957, 0.8264281153678894)",1,"(0.09062464535236359, 0.7181383371353149)","(-150.49285888671875, 71.63289642333984, 18.02631378173828)",1,4.6762542724609375,1,"(27.75931167602539, 20.21078109741211, 811.92822265625)","(0.4457184672355652, 0.43372365832328796, 0.8253079652786255)",1,1704979359070,0.09,0.69
16728918555,162480813254,"(0.09355806559324265, 0.6690243482589722)","(-149.4144744873047, 81.17647552490234, 21.49991798400879)",1,4.966094970703125,1,"(-35.895477294921875, 29.50037956237793, 813.2551879882812)","(0.5570582151412964, 0.4107533395290375, 0.8291627168655396)",1,"(0.08982657641172409, 0.7231299877166748)","(-150.78623962402344, 70.66293334960938, 17.673276901245117)",1,4.6688995361328125,1,"(28.056825637817383, 20.288087844848633, 813.2816772460938)","(0.4452780783176422, 0.43362724781036377, 0.8280367255210876)",1,1704979359081,0.09,0.7
16728929658,162480824357,"(0.09650886058807373, 0.6739596724510193)","(-148.32969665527344, 80.21746826171875, 21.15085220336914)",1,4.96331787109375,1,"(-35.16844177246094, 29.443031311035156, 811.0946655273438)","(0.5559493899345398, 0.41071775555610657, 0.8247808814048767)",1,"(0.0932406410574913, 0.7194032669067383)","(-149.53115844726562, 71.38709259033203, 17.9368953704834)",1,4.6568450927734375,1,"(28.679006576538086, 20.204145431518555, 811.067138671875)","(0.4440526068210602, 0.43370941281318665, 0.8236508965492249)",1,1704979359092,0.09,0.7
