device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4972704875,603696323514,"(0.6118223071098328, 0.5014113187789917)","(41.109073638916016, 113.74615478515625, 33.35428237915039)",1,5.0425567626953125,1,"(-59.29069900512695, -103.33233642578125, 857.654541015625)","(0.594613790512085, 0.707663357257843, 0.9317785501480103)",1,"(0.637586236000061, 0.5401431322097778)","(50.58037567138672, 106.22000885009766, 30.6149845123291)",1,4.3515777587890625,1,"(-4.640127182006836, -113.24518585205078, 860.9654541015625)","(0.5040919184684753, 0.7297202944755554, 0.9367872476577759)",1,1706192570151,0.62,0.52
4972715978,603696334617,"(0.610292375087738, 0.5002503991127014)","(40.546630859375, 113.97175598144531, 33.4363899230957)",1,5.0481109619140625,1,"(-59.22004318237305, -103.13172149658203, 857.901123046875)","(0.5944650173187256, 0.7071561217308044, 0.9322094917297363)",1,"(0.6367972493171692, 0.5393948554992676)","(50.29033660888672, 106.36538696289062, 30.667896270751953)",1,4.3590545654296875,1,"(-4.59448766708374, -113.1080093383789, 861.2124633789062)","(0.5040118098258972, 0.7293478846549988, 0.9372409582138062)",1,1706192570163,0.62,0.52
4972727081,603696345720,"(0.6109814643859863, 0.49517184495925903)","(40.79997253417969, 114.95858764648438, 33.79556655883789)",1,5.0502166748046875,1,"(-59.17977523803711, -102.8753662109375, 857.517333984375)","(0.5944390892982483, 0.7066918015480042, 0.9313828349113464)",1,"(0.6327782273292542, 0.540156364440918)","(48.812862396240234, 106.21742248535156, 30.61404037475586)",1,4.3717041015625,1,"(-4.620629787445068, -112.90737915039062, 860.8316650390625)","(0.5040560364723206, 0.7290156483650208, 0.936433732509613)",1,1706192570173,0.62,0.52
4972738185,603696356824,"(0.6097011566162109, 0.49397289752960205)","(40.329322814941406, 115.1915512084961, 33.880340576171875)",1,5.0372314453125,1,"(-59.175724029541016, -102.56148529052734, 856.9188232421875)","(0.5944973230361938, 0.70615553855896, 0.9301219582557678)",1,"(0.6336708068847656, 0.5352907776832581)","(49.141014099121094, 107.16287994384766, 30.958173751831055)",1,4.3662109375,1,"(-4.696868419647217, -112.65164184570312, 860.23876953125)","(0.5041846632957458, 0.7286219596862793, 0.9351924061775208)",1,1706192570184,0.62,0.51
4972749288,603696367927,"(0.610638439655304, 0.4925297200679779)","(40.673919677734375, 115.47196960449219, 33.982421875)",1,5.0387725830078125,1,"(-59.236061096191406, -102.37335968017578, 857.334716796875)","(0.5945463180541992, 0.7056288719177246, 0.9309096932411194)",1,"(0.6324949264526367, 0.5374581813812256)","(48.708717346191406, 106.7417221069336, 30.804889678955078)",1,4.3685302734375,1,"(-4.7754621505737305, -112.53196716308594, 860.6635131835938)","(0.5043080449104309, 0.7282343506813049, 0.9360045194625854)",1,1706192570196,0.62,0.51
4972760391,603696379031,"(0.6129993796348572, 0.49569782614707947)","(41.541839599609375, 114.85636138916016, 33.75837326049805)",1,5.05419921875,1,"(-59.32646560668945, -102.09156036376953, 856.9418334960938)","(0.5947379469871521, 0.7051069140434265, 0.9300770163536072)",1,"(0.623680055141449, 0.5390469431877136)","(45.468204498291016, 106.4329833984375, 30.692543029785156)",1,4.3829498291015625,1,"(-4.936028003692627, -112.31204986572266, 860.2823486328125)","(0.5045744180679321, 0.7278562784194946, 0.9351934790611267)",1,1706192570207,0.62,0.52
4972771494,603696390134,"(0.6099864840507507, 0.4870629906654358)","(40.4342041015625, 116.5342025756836, 34.369171142578125)",1,5.05340576171875,1,"(-59.436492919921875, -101.76927185058594, 856.3788452148438)","(0.5949817299842834, 0.7045390009880066, 0.9289007782936096)",1,"(0.6190347671508789, 0.5443607568740845)","(43.76052474975586, 105.40045166015625, 30.316726684570312)",1,4.380126953125,1,"(-5.124621868133545, -112.04750061035156, 859.7318115234375)","(0.5048887729644775, 0.7274276614189148, 0.9340354204177856)",1,1706192570218,0.61,0.52
4972782597,603696401237,"(0.6120960116386414, 0.4937916398048401)","(41.20969772338867, 115.22675323486328, 33.89329528808594)",1,5.0615692138671875,1,"(-59.63410568237305, -101.55066680908203, 856.9301147460938)","(0.5952420234680176, 0.7039072513580322, 0.9299688935279846)",1,"(0.6203755140304565, 0.5465958714485168)","(44.253395080566406, 104.96613311767578, 30.158641815185547)",1,4.368255615234375,1,"(-5.328495979309082, -111.90682983398438, 860.301025390625)","(0.5052169561386108, 0.7269502282142639, 0.9351303577423096)",1,1706192570230,0.62,0.52
4972793700,603696412341,"(0.6138753294944763, 0.4906882047653198)","(41.863807678222656, 115.82977294921875, 34.11277770996094)",1,5.053070068359375,1,"(-59.73917007446289, -100.94232177734375, 856.68701171875)","(0.5954359769821167, 0.7026224732398987, 0.9293591380119324)",1,"(0.6338700652122498, 0.5459876656532288)","(49.21424102783203, 105.0843276977539, 30.201642990112305)",1,4.3188018798828125,1,"(-5.441030025482178, -111.29490661621094, 860.0577392578125)","(0.5053967833518982, 0.7256692051887512, 0.9344918131828308)",1,1706192570265,0.62,0.52
4972804803,603696423444,"(0.6196512579917908, 0.5037661790847778)","(43.987178802490234, 113.28853607177734, 33.18779754638672)",1,5.0438995361328125,1,"(-60.18390655517578, -100.78231048583984, 855.9267578125)","(0.5962621569633484, 0.7024562954902649, 0.9278770685195923)",1,"(0.6356320381164551, 0.5391978621482849)","(49.86198425292969, 106.40364837646484, 30.681913375854492)",1,4.3163604736328125,1,"(-5.978419303894043, -111.2076187133789, 859.3358154296875)","(0.5062938928604126, 0.7256717085838318, 0.9330446720123291)",1,1706192570266,0.63,0.52
4972815906,603696434547,"(0.6193888783454895, 0.5035065412521362)","(43.89073181152344, 113.33899688720703, 33.20615005493164)",1,5.0350341796875,1,"(-60.53927993774414, -100.45390319824219, 856.3531494140625)","(0.5967970490455627, 0.7016116976737976, 0.9286950826644897)",1,"(0.6321244239807129, 0.5389338135719299)","(48.5725212097168, 106.4549789428711, 30.700613021850586)",1,4.32257080078125,1,"(-6.346698760986328, -110.95822143554688, 859.7891845703125)","(0.5068932771682739, 0.7249851226806641, 0.9338851571083069)",1,1706192570266,0.63,0.52
4972827010,603696445651,"(0.6178392767906189, 0.507519006729126)","(43.321041107177734, 112.55933380126953, 32.92234802246094)",1,5.037078857421875,1,"(-60.83114242553711, -99.78935241699219, 856.0643310546875)","(0.5973066091537476, 0.7002087235450745, 0.9280098676681519)",1,"(0.6321244239807129, 0.5389338135719299)","(48.5725212097168, 106.4549789428711, 30.700613021850586)",1,4.32257080078125,1,"(-6.649514198303223, -110.29094696044922, 859.5115356445312)","(0.5073882341384888, 0.7235864996910095, 0.9331685900688171)",1,1706192570273,0.62,0.52
4972838113,603696456754,"(0.6223441958427429, 0.5058245658874512)","(44.977142333984375, 112.88861083984375, 33.04213333129883)",1,5.0409088134765625,1,"(-61.3769645690918, -99.6095199584961, 855.41357421875)","(0.5982896089553833, 0.699966311454773, 0.926755964756012)",1,"(0.6412517428398132, 0.5533351898193359)","(51.92790603637695, 103.65660095214844, 29.682022094726562)",1,4.327301025390625,1,"(-7.271888732910156, -110.18229675292969, 858.9044189453125)","(0.5084261298179626, 0.7235059142112732, 0.9319466352462769)",1,1706192570285,0.63,0.53
4972849216,603696467857,"(0.6355068683624268, 0.5180371403694153)","(49.816001892089844, 110.51551055908203, 32.17839813232422)",1,5.051788330078125,1,"(-61.60374450683594, -99.14913177490234, 853.6470336914062)","(0.5988749265670776, 0.6993935108184814, 0.9231817722320557)",1,"(0.6752070188522339, 0.5974874496459961)","(64.41048431396484, 95.07715606689453, 26.55934715270996)",1,4.334747314453125,1,"(-7.641482830047607, -109.77424621582031, 857.1593627929688)","(0.5090611577033997, 0.7230907678604126, 0.9283875823020935)",1,1706192570296,0.66,0.56
4972860319,603696478960,"(0.6692310571670532, 0.5724719166755676)","(62.213600158691406, 99.93803405761719, 28.32853126525879)",1,5.0493621826171875,1,"(-61.66836929321289, -99.05213165283203, 854.33642578125)","(0.5988970398902893, 0.699000358581543, 0.924534797668457)",1,"(0.7005699872970581, 0.6399138569831848)","(73.73436737060547, 86.83308410644531, 23.55876350402832)",1,4.35107421875,1,"(-7.705021858215332, -109.75486755371094, 857.8587646484375)","(0.5091544985771179, 0.7228488922119141, 0.9297712445259094)",1,1706192570307,0.68,0.61
4972871422,603696490063,"(0.8283307552337646, 0.8410866856575012)","(120.70161437988281, 47.742191314697266, 9.33087158203125)",1,5.08441162109375,1,"(-61.76865768432617, -99.01480102539062, 854.7919311523438)","(0.5990079045295715, 0.6987990140914917, 0.9254432320594788)",1,"(0.7720872759819031, 0.7580328583717346)","(100.02545166015625, 63.88077926635742, 15.20486068725586)",1,4.4528350830078125,1,"(-7.832555770874023, -109.7894515991211, 858.3273315429688)","(0.5093585252761841, 0.7227903604507446, 0.9307119250297546)",1,1706192570318,0.8,0.8
4972882525,603696501166,"(0.8590578436851501, 0.9001654386520386)","(131.99746704101562, 36.26231002807617, 5.152528762817383)",1,5.0887298583984375,1,"(-62.01691436767578, -98.97759246826172, 855.9440307617188)","(0.5992796421051025, 0.6984177827835083, 0.9277532696723938)",1,"(0.8559602499008179, 0.9746566414833069)","(130.8587646484375, 21.787588119506836, -0.1158900260925293)",1,4.4333343505859375,1,"(-8.071709632873535, -109.82550048828125, 859.4993896484375)","(0.5097348690032959, 0.7225346565246582, 0.9330503940582275)",1,1706192570330,0.86,0.94
4972893628,603696512269,"(0.8897181153297424, 0.9625906944274902)","(143.2687225341797, 24.132173538208008, 0.7375209927558899)",1,5.1078643798828125,1,"(-62.099212646484375, -98.3780288696289, 855.5400390625)","(0.5994569659233093, 0.697190523147583, 0.9268274903297424)",1,"(0.8898128867149353, 1.0878793001174927)","(143.30361938476562, -0.2132132351398468, -8.123600959777832)",1,4.4416656494140625,1,"(-8.168455123901367, -109.22517395019531, 859.094482421875)","(0.509893000125885, 0.721322238445282, 0.9320971965789795)",1,1706192570340,0.89,1.03
4972904731,603696523373,"(0.9228125214576721, 1.053315281867981)","(155.43484497070312, 6.503044128417969, -5.678990840911865)",1,5.078460693359375,1,"(-62.61591720581055, -98.17330932617188, 855.4312744140625)","(0.600326418876648, 0.6967538595199585, 0.9266400337219238)",1,"(0.9158863425254822, 1.1092469692230225)","(152.88870239257812, -4.365253925323486, -9.634828567504883)",1,4.3400421142578125,1,"(-8.755270957946777, -109.09835815429688, 859.025390625)","(0.5108639597892761, 0.7210498452186584, 0.9319396018981934)",1,1706192570352,0.92,1.08
4972915835,603696534477,"(0.9238482713699341, 1.0612256526947021)","(155.8156280517578, 4.965972423553467, -6.238428115844727)",1,5.0733184814453125,1,"(-62.7818489074707, -97.59795379638672, 854.6182861328125)","(0.6006945371627808, 0.6956800222396851, 0.9249224662780762)",1,"(0.9248000979423523, 1.1169852018356323)","(156.16555786132812, -5.868927955627441, -10.182059288024902)",1,4.3342132568359375,1,"(-9.033452987670898, -108.59046173095703, 858.2266235351562)","(0.5113323330879211, 0.7201464176177979, 0.9302328824996948)",1,1706192570363,0.92,1.09
4972926938,603696545581,"(0.9217451214790344, 1.059876561164856)","(155.04244995117188, 5.228079795837402, -6.143004417419434)",1,5.0545806884765625,1,"(-62.578857421875, -96.99254608154297, 854.7965087890625)","(0.6003257632255554, 0.6942967772483826, 0.9251096248626709)",1,"(0.9248000979423523, 1.1169852018356323)","(156.16555786132812, -5.868927955627441, -10.182059288024902)",1,4.3342132568359375,1,"(-8.81281566619873, -107.98127746582031, 858.3829956054688)","(0.5109544992446899, 0.7187620401382446, 0.9303861260414124)",1,1706192570373,0.92,1.09
4972938041,603696556684,"(0.9201496839523315, 1.0542954206466675)","(154.45599365234375, 6.312578201293945, -5.748212814331055)",1,5.0511932373046875,1,"(-62.91009521484375, -96.9422378540039, 855.6370849609375)","(0.600771963596344, 0.6939684748649597, 0.9268125295639038)",1,"(0.9175261855125427, 1.1323274374008179)","(153.4915313720703, -8.850203514099121, -11.267038345336914)",1,4.3307342529296875,1,"(-9.182013511657715, -108.0145034790039, 859.25048828125)","(0.5115497708320618, 0.718587338924408, 0.9321233034133911)",1,1706192570414,0.92,1.09
4972949144,603696567787,"(0.9228373169898987, 1.0510824918746948)","(155.4440155029297, 6.936886787414551, -5.520986557006836)",1,5.05584716796875,1,"(-62.91142272949219, -96.50261688232422, 855.3260498046875)","(0.6008062362670898, 0.6930717825889587, 0.9260976314544678)",1,"(0.9168796539306641, 1.1329683065414429)","(153.25384521484375, -8.974735260009766, -11.312385559082031)",1,4.3229217529296875,1,"(-9.292221069335938, -107.65569305419922, 858.9442138671875)","(0.511732816696167, 0.7178781628608704, 0.9314287304878235)",1,1706192570414,0.92,1.09
4972960247,603696578890,"(0.9233605861663818, 1.0527892112731934)","(155.63636779785156, 6.605255126953125, -5.641713619232178)",1,5.0618438720703125,1,"(-62.517818450927734, -95.84784698486328, 855.3673706054688)","(0.600136935710907, 0.6916183829307556, 0.9259764552116394)",1,"(0.9168796539306641, 1.1329683065414429)","(153.25384521484375, -8.974735260009766, -11.312385559082031)",1,4.3229217529296875,1,"(-8.891158103942871, -106.99879455566406, 858.9517211914062)","(0.5110586285591125, 0.7164346575737, 0.9312722086906433)",1,1706192570414,0.92,1.09
4972971350,603696589993,"(0.9273229837417603, 1.059191107749939)","(157.09300231933594, 5.36129093170166, -6.094582557678223)",1,5.0770416259765625,1,"(-62.84879684448242, -95.78630065917969, 855.78369140625)","(0.6006349325180054, 0.6913725733757019, 0.9268361926078796)",1,"(0.9214439392089844, 1.1273542642593384)","(154.9317626953125, -7.883825302124023, -10.915379524230957)",1,4.3327178955078125,1,"(-9.31878662109375, -107.04292297363281, 859.398681640625)","(0.51175856590271, 0.7164006233215332, 0.9321790933609009)",1,1706192570417,0.92,1.09
4972982453,603696601096,"(0.9259960055351257, 1.0612870454788208)","(156.6051788330078, 4.954029083251953, -6.242814064025879)",1,5.0793914794921875,1,"(-62.34328842163086, -95.00788879394531, 855.4119262695312)","(0.599828839302063, 0.689749538898468, 0.9258537888526917)",1,"(0.9228329658508301, 1.1320555210113525)","(155.44236755371094, -8.797314643859863, -11.247879028320312)",1,4.3058624267578125,1,"(-8.836090087890625, -106.26922607421875, 858.9866943359375)","(0.5109556913375854, 0.7148163318634033, 0.9311606287956238)",1,1706192570432,0.92,1.1
4972993556,603696612199,"(0.9307821393013, 1.0651541948318481)","(158.36468505859375, 4.20258092880249, -6.516337871551514)",1,5.0860443115234375,1,"(-62.15059280395508, -94.52005004882812, 855.3068237304688)","(0.5995141267776489, 0.6886979937553406, 0.9255103468894958)",1,"(0.9228329658508301, 1.1320555210113525)","(155.44236755371094, -8.797314643859863, -11.247879028320312)",1,4.3058624267578125,1,"(-8.642755508422852, -105.77639770507812, 858.8629150390625)","(0.5106303691864014, 0.71376633644104, 0.9307904243469238)",1,1706192570440,0.93,1.1
4973004660,603696623303,"(0.9239288568496704, 1.0651038885116577)","(155.8452606201172, 4.212342739105225, -6.512721538543701)",1,5.0962982177734375,1,"(-62.53349304199219, -94.44039916992188, 854.8765258789062)","(0.6002027988433838, 0.6886183619499207, 0.9246950745582581)",1,"(0.9317482709884644, 1.1283330917358398)","(158.71981811523438, -8.07400894165039, -10.984596252441406)",1,4.290802001953125,1,"(-9.266218185424805, -105.8431625366211, 858.4730834960938)","(0.5116716623306274, 0.7140070199966431, 0.9300459027290344)",1,1706192570452,0.93,1.1
4973015763,603696634406,"(0.9209719300270081, 1.0652544498443604)","(154.7582244873047, 4.183091163635254, -6.5233659744262695)",1,5.0894012451171875,1,"(-62.38978958129883, -93.99284362792969, 854.88720703125)","(0.5999557375907898, 0.6876262426376343, 0.9245976805686951)",1,"(0.9265162944793701, 1.1240440607070923)","(156.7964630126953, -7.240606784820557, -10.681249618530273)",1,4.317840576171875,1,"(-9.315009117126465, -105.53315734863281, 858.483642578125)","(0.5117475986480713, 0.7133187055587769, 0.9299920797348022)",1,1706192570462,0.92,1.09
4973026866,603696645509,"(0.9140197038650513, 1.0636661052703857)","(152.2024688720703, 4.491720676422119, -6.411020278930664)",1,5.082794189453125,1,"(-61.99104309082031, -93.49893951416016, 854.7745361328125)","(0.5992987751960754, 0.6865662336349487, 0.9242093563079834)",1,"(0.9265162944793701, 1.1240440607070923)","(156.7964630126953, -7.240606784820557, -10.681249618530273)",1,4.317840576171875,1,"(-9.017889022827148, -105.14642333984375, 858.3519287109375)","(0.5112519860267639, 0.7125064730644226, 0.9296301007270813)",1,1706192570473,0.92,1.09
4973037969,603696656612,"(0.9158279895782471, 1.0629769563674927)","(152.86720275878906, 4.625644683837891, -6.362307548522949)",1,5.0875244140625,1,"(-62.116729736328125, -93.21876525878906, 854.947509765625)","(0.5994825959205627, 0.6859008073806763, 0.9245097637176514)",1,"(0.912839949131012, 1.1111042499542236)","(151.7687530517578, -4.726229190826416, -9.766080856323242)",1,4.325653076171875,1,"(-9.324501037597656, -104.99734497070312, 858.54248046875)","(0.511754035949707, 0.7121195793151855, 0.929978609085083)",1,1706192570484,0.91,1.09
4973049072,603696667716,"(0.9168267250061035, 1.062856912612915)","(153.23434448242188, 4.648967742919922, -6.353827476501465)",1,5.0918426513671875,1,"(-61.93062973022461, -92.80461883544922, 854.725830078125)","(0.5991939306259155, 0.6850392818450928, 0.9239539504051208)",1,"(0.913938581943512, 1.1063894033432007)","(152.17266845703125, -3.8100531101226807, -9.43261432647705)",1,4.335540771484375,1,"(-9.338605880737305, -104.71686553955078, 858.3187255859375)","(0.5117775797843933, 0.7115603089332581, 0.9294667840003967)",1,1706192570495,0.92,1.08
