device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
3529742492,3507575517,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.572853088378906, -72.70479583740234, 756.186279296875)","(0.604270875453949, 0.6614069938659668, 0.7237037420272827)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-6.359141826629639, -83.86375427246094, 759.5320434570312)","(0.5080599188804626, 0.6896390914916992, 0.7283487319946289)",1,1706696618790
3529753595,3507586620,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-56.495967864990234, -72.68515014648438, 756.26123046875)","(0.6022340655326843, 0.6613645553588867, 0.7236876487731934)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-5.388071537017822, -83.87062072753906, 759.5352783203125)","(0.5062413811683655, 0.6896776556968689, 0.728341817855835)",1,1706696618791
3529764698,3507597723,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-55.82742691040039, -72.67096710205078, 756.3193359375)","(0.6009681224822998, 0.66133052110672, 0.7237016558647156)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.819027900695801, -83.88182067871094, 759.5496215820312)","(0.5051756501197815, 0.689714789390564, 0.7283652424812317)",1,1706696618807
3529775801,3507608826,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-54.578826904296875, -72.6532211303711, 756.4049682617188)","(0.5986075401306152, 0.6612944006919861, 0.7236875295639038)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-3.6636760234832764, -83.88703155517578, 759.5520629882812)","(0.5030120015144348, 0.6897536516189575, 0.7283583879470825)",1,1706696618813
3529786904,3507619929,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696618823
3529798007,3507631032,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696618840
3529820152,3507653177,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-41.26190185546875, -79.23429870605469, 755.6627807617188)","(0.5737510919570923, 0.6782905459403992, 0.7218499779701233)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696618861
3529831255,3507664280,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-40.96797180175781, -79.42646789550781, 754.8189086914062)","(0.5732887387275696, 0.6790010929107666, 0.7201822400093079)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696618878
3529855683,3507688709,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.925479888916016, -80.14955139160156, 754.9398193359375)","(0.5656713843345642, 0.6808785200119019, 0.7201598882675171)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696618893
3529866786,3507699812,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.7219123840332, -80.2348861694336, 754.940673828125)","(0.5652891397476196, 0.6810972690582275, 0.7201598882675171)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696618903
3529877890,3507710916,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-38.63795852661133, -79.89900207519531, 754.883056640625)","(0.568899393081665, 0.6802248358726501, 0.7201646566390991)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696618921
3529888993,3507722019,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.307586669921875, -80.37126159667969, 755.0292358398438)","(0.5607345700263977, 0.6814718842506409, 0.7201390266418457)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696618942
3529900096,3507733122,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-34.08977508544922, -80.42733001708984, 755.0335693359375)","(0.5603247880935669, 0.6816166639328003, 0.7201400399208069)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696618942
3529911199,3507744225,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-30.416757583618164, -81.12527465820312, 755.1078491210938)","(0.5534108877182007, 0.6834338903427124, 0.7201241254806519)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696618949
3529922302,3507755328,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-29.459978103637695, -81.3807144165039, 755.1159057617188)","(0.5516122579574585, 0.6840950846672058, 0.7201192378997803)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696618961
3529933405,3507766431,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-29.411893844604492, -81.41104125976562, 755.115478515625)","(0.5515221953392029, 0.6841724514961243, 0.7201213240623474)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696618971
3529944508,3507777534,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-26.156949996948242, -80.16242218017578, 755.4015502929688)","(0.5453501343727112, 0.6810369491577148, 0.7201864123344421)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696618982
3529955611,3507788637,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.36774253845215, -78.07696533203125, 755.601318359375)","(0.5475807785987854, 0.6757236123085022, 0.720234751701355)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696618993
3529966715,3507799741,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.430145263671875, -77.83163452148438, 755.6303100585938)","(0.547692060470581, 0.6750991344451904, 0.7202465534210205)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619004
3529977818,3507810845,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.90530014038086, -76.90938568115234, 755.7923583984375)","(0.544795036315918, 0.6727792024612427, 0.7202739119529724)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619014
3529988921,3507821948,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.38203239440918, -75.9245834350586, 755.8558959960938)","(0.547553300857544, 0.6702588796615601, 0.7203058004379272)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619025
3530000024,3507833051,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.463640213012695, -75.27674102783203, 755.9258422851562)","(0.5476909875869751, 0.6686146259307861, 0.7203218936920166)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619036
3530011127,3507844154,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.292510986328125, -73.9598159790039, 756.0892333984375)","(0.5473352074623108, 0.6652757525444031, 0.7203760743141174)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619048
3530022230,3507855257,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.8699893951416, -73.27631378173828, 756.1465454101562)","(0.5484060645103455, 0.6635345816612244, 0.7203996777534485)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619089
3530033333,3507866360,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.9017276763916, -73.01850128173828, 756.1741333007812)","(0.5484594106674194, 0.6628807783126831, 0.720407247543335)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619089
3530044436,3507877463,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.908327102661133, -72.63358306884766, 756.2178344726562)","(0.5484622120857239, 0.66190505027771, 0.7204208970069885)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619089
3530055540,3507888567,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.911420822143555, -72.4111557006836, 756.2447509765625)","(0.5484623312950134, 0.6613408923149109, 0.7204322218894958)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619092
3530066643,3507899670,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.911775588989258, -72.38509368896484, 756.248779296875)","(0.5484622716903687, 0.6612746119499207, 0.7204353213310242)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619107
3530077746,3507910773,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.9118595123291, -72.38213348388672, 756.2501831054688)","(0.5484622716903687, 0.6612668037414551, 0.7204375267028809)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619114
3530088849,3507921876,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.911901473999023, -72.3818588256836, 756.2512817382812)","(0.5484622716903687, 0.6612658500671387, 0.7204396724700928)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619125
3530099952,3507932979,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.91195297241211, -72.38192749023438, 756.2525024414062)","(0.5484622716903687, 0.6612657308578491, 0.7204421162605286)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619137
3530111055,3507944083,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.914369583129883, -72.20467376708984, 756.273193359375)","(0.5484623312950134, 0.6608163714408875, 0.720449686050415)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619148
3530122158,3507955186,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619158
3530133261,3507966289,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619176
3530156152,3507989180,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.08416748046875, -66.75568389892578, 755.3638916015625)","(0.5638208985328674, 0.6471675038337708, 0.718332052230835)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619198
3530167255,3508000283,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.19737243652344, -66.4515151977539, 754.3270263671875)","(0.5641241669654846, 0.6466295719146729, 0.7162259817123413)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619240
3530191683,3508024711,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.197242736816406, -66.40341186523438, 754.333251953125)","(0.5641225576400757, 0.6465073227882385, 0.7162299752235413)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619241
3530202787,3508035815,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.19731903076172, -66.39779663085938, 754.3348999023438)","(0.5641224384307861, 0.6464927792549133, 0.7162322998046875)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619241
3530213890,3508046918,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.19738006591797, -66.39724731445312, 754.3360595703125)","(0.5641224384307861, 0.6464911699295044, 0.7162345051765442)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619258
3530224993,3508058021,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.19742965698242, -66.39725494384766, 754.3370971679688)","(0.5641224384307861, 0.6464909911155701, 0.7162365913391113)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619262
3530236096,3508069125,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.197471618652344, -66.3973159790039, 754.3381958007812)","(0.5641224384307861, 0.6464908719062805, 0.716238796710968)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619274
3530247199,3508080228,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.38949203491211, -66.39836120605469, 754.329833984375)","(0.5644853115081787, 0.6464909315109253, 0.7162407040596008)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619284
3530258302,3508091331,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.39912033081055, -66.39851379394531, 754.3304443359375)","(0.5645034313201904, 0.6464909315109253, 0.716242790222168)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619295
3530269405,3508102434,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619305
3530280508,3508113537,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619322
3530302163,3508135192,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.26789474487305, -54.0093879699707, 752.8869018554688)","(0.5641792416572571, 0.6156091690063477, 0.7113848924636841)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619343
3530313266,3508146295,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.06756591796875, -54.64705276489258, 750.24658203125)","(0.5640546083450317, 0.6177014112472534, 0.706196665763855)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619390
3530337684,3508170713,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-37.46345138549805, -52.62659454345703, 750.3551025390625)","(0.5666568875312805, 0.6125428080558777, 0.7062613368034363)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619390
3530348787,3508181816,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-39.076324462890625, -51.33600997924805, 750.385986328125)","(0.569689929485321, 0.60923832654953, 0.7063086032867432)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619390
3530359890,3508192919,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-42.21821212768555, -50.66912841796875, 750.2666015625)","(0.5756484866142273, 0.6075001358985901, 0.7063196897506714)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619397
3530370993,3508204023,"(0.5765161514282227, 0.48694732785224915)","(28.129898071289062, 116.55667114257812, 34.37733840942383)",1,4.4428863525390625,1,"(-43.903194427490234, -50.420379638671875, 750.1917114257812)","(0.5788478851318359, 0.6068447828292847, 0.7063297033309937)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619409,0.5765161514282227,0.48694732785224915
3530382096,3508215126,"(0.5765161514282227, 0.48694732785224915)","(28.129898071289062, 116.55667114257812, 34.37733840942383)",1,4.4428863525390625,1,"(-43.98238754272461, -50.743770599365234, 750.162841796875)","(0.5790068507194519, 0.6076653599739075, 0.7063249349594116)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619421,0.5765161514282227,0.48694732785224915
3530393199,3508226229,"(0.5765161514282227, 0.48694732785224915)","(28.129898071289062, 116.55667114257812, 34.37733840942383)",1,4.4428863525390625,1,"(-46.07081985473633, -51.675689697265625, 749.9589233398438)","(0.5830074548721313, 0.6100079417228699, 0.7062951922416687)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619431,0.5765161514282227,0.48694732785224915
3530404303,3508237333,"(0.5302717685699463, 0.47938936948776245)","(11.129584312438965, 118.02533721923828, 34.91183090209961)",1,4.58782958984375,1,"(-48.64310073852539, -52.32660675048828, 749.7402954101562)","(0.5879253149032593, 0.6116322875022888, 0.7062731981277466)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706696619442,0.5302717685699463,0.47938936948776245
3530415406,3508248436,"(0.5302717685699463, 0.47938936948776245)","(11.129584312438965, 118.02533721923828, 34.91183090209961)",1,4.58782958984375,1,"(-48.25479507446289, -49.6395378112793, 749.9490356445312)","(0.5871174335479736, 0.6048099398612976, 0.7062750458717346)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(3.2612123489379883, -60.73247528076172, 752.3306274414062)","(0.4895954728126526, 0.6335713863372803, 0.709570050239563)",1,1706696619454,0.5302717685699463,0.47938936948776245
3530426509,3508259539,"(0.5302717685699463, 0.47938936948776245)","(11.129584312438965, 118.02533721923828, 34.91183090209961)",1,4.58782958984375,1,"(-49.0216178894043, -50.14966583251953, 749.664306640625)","(0.5886164307594299, 0.6061298251152039, 0.7058747410774231)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(2.8921287059783936, -61.17038345336914, 752.10009765625)","(0.49029970169067383, 0.6347138285636902, 0.7091782093048096)",1,1706696619466,0.5302717685699463,0.47938936948776245
3530437612,3508270642,"(0.547836184501648, 0.4773390591144562)","(17.586610794067383, 118.42376708984375, 35.05673599243164)",1,4.52972412109375,1,"(-50.517250061035156, -49.900753021240234, 749.5509033203125)","(0.5914652943611145, 0.6054842472076416, 0.7058135867118835)",1,"(0.5544576048851013, 0.5081863403320312)","(20.020767211914062, 112.42963409423828, 32.87517547607422)",1,4.378875732421875,1,"(2.0017921924591064, -60.9414176940918, 752.0879516601562)","(0.49197977781295776, 0.6341184377670288, 0.709111213684082)",1,1706696619476,0.55,0.49
3530448715,3508281745,"(0.547836184501648, 0.4773390591144562)","(17.586610794067383, 118.42376708984375, 35.05673599243164)",1,4.52972412109375,1,"(-53.108890533447266, -49.5234375, 747.7700805664062)","(0.5966202020645142, 0.6047647595405579, 0.7025753259658813)",1,"(0.5469929575920105, 0.5037890076637268)","(17.2766056060791, 113.28413391113281, 33.186195373535156)",1,4.30059814453125,1,"(-0.4845358729362488, -60.45240783691406, 750.4817504882812)","(0.4966786205768585, 0.6331539750099182, 0.7058255672454834)",1,1706696619487,0.55,0.49
3530459818,3508292848,"(0.547836184501648, 0.4773390591144562)","(17.586610794067383, 118.42376708984375, 35.05673599243164)",1,4.52972412109375,1,"(-52.22442626953125, -50.75493240356445, 747.5767211914062)","(0.5949841141700745, 0.6079416275024414, 0.7022308111190796)",1,"(0.5469929575920105, 0.5037890076637268)","(17.2766056060791, 113.28413391113281, 33.186195373535156)",1,4.30059814453125,1,"(0.723148763179779, -61.62642288208008, 750.2394409179688)","(0.49440962076187134, 0.6361986994743347, 0.7055330872535706)",1,1706696619498,0.55,0.49
